"","x"
"1",88.8021382979397
"2",98.4242724445562
"3",74.0749855831169
"4",10.6340957413808
"5",101.099546933484
"6",78.4247438352799
"7",87.8411968695619
"8",88.8021382979397
"9",98.4242724445562
"10",74.0749855831169
"11",10.6340957413808
"12",101.099546933484
"13",78.4247438352799
"14",87.8411968695619
"15",88.8021382979397
"16",98.4242724445562
"17",74.0749855831169
"18",10.6340957413808
"19",101.099546933484
"20",78.4247438352799
"21",87.8411968695619
"22",88.8021382979397
"23",98.4242724445562
"24",74.0749855831169
"25",10.6340957413808
"26",101.099546933484
"27",78.4247438352799
"28",87.8411968695619
"29",88.8021382979397
"30",98.4242724445562
"31",74.0749855831169
